# 102201
# Goteborg 2021 LatLon: 57.6715 11.9575 Height above mean sea level: 104 [m]
# Year;Month;Day;Hour;Wind direction [Degrees];Wind speed [m/s];Dry-bulb Temperature [°C];Relative Humidity [%];Total cloud cover [Octas];Global horizontal irradiance [W/m2];Direct normal irradiance [W/m2];Diffuse horizontal irradiance [W/m2]
2021;1;2;7;22.;1.2;0.5;93.;8.;0.00;0.00;0.00
2021;1;2;8;26.;1.7;0.7;95.;8.;0.00;0.00;0.00
2021;1;2;9;47.;1.6;0.9;95.;7.;7.53;12.31;6.79
2021;1;2;10;45.;1.4;1.2;93.;5.;51.62;128.85;35.67
2021;1;2;11;7.;1.9;1.5;92.;6.;61.71;94.55;46.86
2021;1;2;12;24.;2.0;1.7;93.;8.;38.69;0.00;38.69
2021;1;2;13;19.;1.3;1.8;92.;8.;27.74;0.00;27.74
2021;1;2;14;31.;1.6;1.7;91.;8.;6.26;0.00;6.26
2021;1;2;15;31.;1.5;1.6;92.;7.;0.00;0.00;0.00
2021;1;2;16;25.;1.6;1.4;93.;8.;0.00;0.00;0.00
2021;1;2;17;27.;1.6;1.5;93.;3.;0.00;0.00;0.00
2021;1;2;18;43.;1.6;1.4;94.;7.;0.00;0.00;0.00
2021;1;2;19;43.;1.3;1.6;94.;8.;0.00;0.00;0.00
2021;1;2;20;52.;2.2;1.7;94.;8.;0.00;0.00;0.00
2021;1;2;21;45.;2.4;1.7;94.;8.;0.00;0.00;0.00
2021;1;2;22;60.;2.5;1.8;94.;6.;0.00;0.00;0.00
2021;1;2;23;60.;2.7;1.8;94.;8.;0.00;0.00;0.00
2021;1;3;0;53.;2.0;1.4;93.;8.;0.00;0.00;0.00
2021;1;3;1;47.;2.0;1.4;93.;8.;0.00;0.00;0.00
2021;1;3;2;49.;2.2;1.5;92.;8.;0.00;0.00;0.00
2021;1;3;3;50.;2.0;1.5;92.;6.;0.00;0.00;0.00
2021;1;3;4;50.;2.6;1.4;91.;8.;0.00;0.00;0.00
2021;1;3;5;59.;3.1;1.5;90.;6.;0.00;0.00;0.00
2021;1;3;6;53.;2.5;1.5;89.;8.;0.00;0.00;0.00
2021;1;3;7;56.;2.9;1.3;89.;8.;0.00;0.00;0.00
2021;1;3;8;53.;2.7;1.3;88.;8.;0.00;0.00;0.00
2021;1;3;9;53.;2.8;1.5;87.;4.;16.37;103.31;10.08
2021;1;3;10;62.;3.4;1.6;83.;8.;30.09;0.00;30.09
2021;1;3;11;67.;3.8;1.6;80.;7.;57.59;76.01;45.55
2021;1;3;12;59.;3.6;1.6;80.;6.;71.30;152.02;47.22
2021;1;3;13;55.;3.9;1.1;81.;7.;40.77;64.51;32.70
2021;1;3;14;51.;3.8;0.6;82.;5.;16.13;87.51;10.80
2021;1;3;15;55.;3.5;0.1;83.;5.;0.00;0.00;0.00
2021;1;3;16;52.;3.3;-0.2;86.;2.;0.00;0.00;0.00
2021;1;3;17;54.;3.0;0.1;86.;5.;0.00;0.00;0.00
2021;1;3;18;45.;2.4;0.0;87.;6.;0.00;0.00;0.00
2021;1;3;19;56.;3.1;0.5;84.;7.;0.00;0.00;0.00
2021;1;3;20;54.;3.4;0.5;82.;7.;0.00;0.00;0.00
2021;1;3;21;42.;3.5;0.4;82.;7.;0.00;0.00;0.00
2021;1;3;22;44.;3.7;0.1;81.;8.;0.00;0.00;0.00
2021;1;3;23;48.;4.3;-0.3;79.;8.;0.00;0.00;0.00
2021;1;4;0;47.;4.3;-0.7;80.;8.;0.00;0.00;0.00
2021;1;4;1;47.;4.1;-1.2;78.;8.;0.00;0.00;0.00
2021;1;4;2;52.;4.3;-1.2;79.;8.;0.00;0.00;0.00
2021;1;4;3;52.;4.7;-1.2;77.;8.;0.00;0.00;0.00
2021;1;4;4;54.;5.1;-1.2;78.;8.;0.00;0.00;0.00
2021;1;4;5;54.;4.9;-0.9;77.;8.;0.00;0.00;0.00
2021;1;4;6;53.;3.7;-0.6;77.;8.;0.00;0.00;0.00
2021;1;4;7;41.;2.8;-0.5;78.;7.;0.00;0.00;0.00
2021;1;4;8;26.;2.7;-0.3;77.;7.;0.00;0.00;0.00
2021;1;4;9;41.;3.1;0.0;76.;8.;9.48;0.00;9.48
2021;1;4;10;38.;3.1;0.2;76.;7.;42.57;66.76;34.12
2021;1;4;11;32.;3.1;0.4;79.;7.;59.17;77.54;46.77
2021;1;4;12;36.;3.7;0.5;80.;6.;73.05;154.65;48.33
2021;1;4;13;39.;3.9;0.5;81.;7.;41.86;65.65;33.55
2021;1;4;14;44.;4.3;0.5;80.;7.;11.90;31.02;9.97
2021;1;4;15;47.;4.3;0.3;81.;6.;0.00;0.00;0.00
2021;1;4;16;48.;4.2;0.2;82.;8.;0.00;0.00;0.00
2021;1;4;17;42.;4.3;0.2;82.;8.;0.00;0.00;0.00
2021;1;4;18;49.;4.6;0.2;81.;8.;0.00;0.00;0.00
2021;1;4;19;51.;4.2;0.0;83.;6.;0.00;0.00;0.00
2021;1;4;20;49.;4.0;0.0;84.;5.;0.00;0.00;0.00
2021;1;4;21;49.;4.1;0.2;85.;7.;0.00;0.00;0.00
2021;1;4;22;52.;4.1;0.3;86.;8.;0.00;0.00;0.00
2021;1;4;23;53.;3.9;0.4;85.;6.;0.00;0.00;0.00
2021;1;5;0;51.;4.1;0.4;85.;7.;0.00;0.00;0.00
2021;1;5;1;53.;4.2;0.5;84.;8.;0.00;0.00;0.00
2021;1;5;2;46.;4.2;0.4;84.;8.;0.00;0.00;0.00
2021;1;5;3;48.;3.8;0.2;84.;8.;0.00;0.00;0.00
2021;1;5;4;39.;3.4;0.1;85.;7.;0.00;0.00;0.00
2021;1;5;5;38.;3.2;0.1;86.;8.;0.00;0.00;0.00
2021;1;5;6;37.;3.1;0.3;86.;8.;0.00;0.00;0.00
2021;1;5;7;36.;3.3;0.5;85.;8.;0.00;0.00;0.00
2021;1;5;8;36.;3.6;0.5;84.;8.;0.00;0.00;0.00
2021;1;5;9;47.;3.3;0.7;84.;7.;11.93;30.60;9.98
2021;1;5;10;46.;3.7;0.9;83.;8.;31.53;0.00;31.53
2021;1;5;11;49.;4.1;1.1;83.;7.;59.11;76.87;46.70
2021;1;5;12;39.;4.0;1.3;83.;4.;98.92;306.80;49.39
2021;1;5;13;39.;3.9;1.1;84.;8.;30.63;0.00;30.63
2021;1;5;14;33.;3.9;1.0;85.;8.;8.67;0.00;8.67
2021;1;5;15;32.;3.5;0.8;84.;4.;0.00;0.00;0.00
2021;1;5;16;38.;3.4;0.6;84.;7.;0.00;0.00;0.00
2021;1;5;17;40.;3.4;0.5;84.;7.;0.00;0.00;0.00
2021;1;5;18;44.;3.3;0.4;81.;7.;0.00;0.00;0.00
2021;1;5;19;36.;3.5;0.1;81.;6.;0.00;0.00;0.00
2021;1;5;20;39.;3.7;-0.2;80.;8.;0.00;0.00;0.00
2021;1;5;21;38.;3.8;-0.4;80.;4.;0.00;0.00;0.00
2021;1;5;22;33.;4.0;-0.5;81.;6.;0.00;0.00;0.00
2021;1;5;23;42.;3.9;-0.6;81.;7.;0.00;0.00;0.00
2021;1;6;0;37.;3.7;-0.6;81.;7.;0.00;0.00;0.00
2021;1;6;1;26.;3.9;-0.8;81.;6.;0.00;0.00;0.00
2021;1;6;2;32.;4.1;-0.9;81.;8.;0.00;0.00;0.00
2021;1;6;3;30.;4.2;-1.1;81.;8.;0.00;0.00;0.00
2021;1;6;4;29.;4.3;-1.3;81.;8.;0.00;0.00;0.00
2021;1;6;5;29.;4.2;-1.6;81.;7.;0.00;0.00;0.00
2021;1;6;6;30.;3.9;-1.7;79.;8.;0.00;0.00;0.00
2021;1;6;7;30.;4.1;-1.8;79.;8.;0.00;0.00;0.00
2021;1;6;8;30.;4.2;-1.9;80.;7.;0.00;0.00;0.00
2021;1;6;9;34.;4.3;-1.8;80.;8.;9.78;0.00;9.78
2021;1;6;10;32.;4.4;-1.5;82.;8.;30.50;0.00;30.50
2021;1;6;11;36.;4.6;-1.4;85.;8.;39.99;0.00;39.99
2021;1;6;12;40.;4.9;-1.3;86.;8.;23.05;0.00;23.05
2021;1;6;13;43.;4.9;-1.3;87.;8.;16.69;0.00;16.69
2021;1;6;14;44.;4.9;-1.2;86.;8.;8.92;0.00;8.92
2021;1;6;15;42.;4.7;-1.2;88.;8.;0.00;0.00;0.00
2021;1;6;16;44.;4.8;-1.3;90.;8.;0.00;0.00;0.00
2021;1;6;17;44.;4.7;-1.4;91.;8.;0.00;0.00;0.00
2021;1;6;18;44.;4.6;-1.4;91.;8.;0.00;0.00;0.00
2021;1;6;19;42.;4.4;-1.5;91.;8.;0.00;0.00;0.00
2021;1;6;20;43.;4.4;-1.5;92.;8.;0.00;0.00;0.00
2021;1;6;21;41.;4.2;-1.5;93.;8.;0.00;0.00;0.00
2021;1;6;22;39.;4.1;-1.5;93.;8.;0.00;0.00;0.00
2021;1;6;23;40.;4.3;-1.4;92.;8.;0.00;0.00;0.00
2021;1;7;0;44.;4.4;-1.4;91.;8.;0.00;0.00;0.00
2021;1;7;1;44.;4.8;-1.4;91.;8.;0.00;0.00;0.00
2021;1;7;2;44.;4.9;-1.5;91.;8.;0.00;0.00;0.00
2021;1;7;3;48.;5.1;-1.4;91.;8.;0.00;0.00;0.00
2021;1;7;4;49.;5.0;-1.3;90.;8.;0.00;0.00;0.00
2021;1;7;5;48.;4.7;-1.1;88.;8.;0.00;0.00;0.00
2021;1;7;6;45.;4.7;-1.1;88.;8.;0.00;0.00;0.00
2021;1;7;7;51.;4.7;-1.0;88.;8.;0.00;0.00;0.00
2021;1;7;8;49.;4.2;-1.0;88.;8.;0.00;0.00;0.00
2021;1;7;9;47.;4.4;-0.9;87.;8.;13.72;0.00;13.72
2021;1;7;10;52.;4.5;-0.7;86.;8.;43.31;0.00;43.31
2021;1;7;11;50.;4.3;-0.5;86.;8.;59.89;0.00;59.89
2021;1;7;12;45.;3.9;-0.4;86.;8.;59.84;0.00;59.84
2021;1;7;13;46.;3.9;-0.4;85.;8.;43.23;0.00;43.23
2021;1;7;14;44.;4.1;-0.4;85.;8.;13.61;0.00;13.61
2021;1;7;15;54.;4.4;-0.4;84.;8.;0.00;0.00;0.00
2021;1;7;16;57.;4.4;-0.5;85.;8.;0.00;0.00;0.00
2021;1;7;17;55.;3.9;-0.5;85.;8.;0.00;0.00;0.00
2021;1;7;18;50.;3.8;-0.7;86.;8.;0.00;0.00;0.00
2021;1;7;19;53.;4.0;-1.0;87.;8.;0.00;0.00;0.00
2021;1;7;20;45.;3.5;-1.0;88.;8.;0.00;0.00;0.00
2021;1;7;21;37.;3.5;-1.1;88.;8.;0.00;0.00;0.00
2021;1;7;22;39.;3.1;-1.1;88.;7.;0.00;0.00;0.00
2021;1;7;23;42.;3.1;-1.0;89.;8.;0.00;0.00;0.00
2021;1;8;0;43.;3.3;-0.9;90.;8.;0.00;0.00;0.00
2021;1;8;1;42.;3.6;-0.8;91.;8.;0.00;0.00;0.00
2021;1;8;2;46.;3.5;-0.7;91.;8.;0.00;0.00;0.00
2021;1;8;3;50.;3.4;-0.7;91.;8.;0.00;0.00;0.00
2021;1;8;4;47.;3.2;-0.6;90.;8.;0.00;0.00;0.00
2021;1;8;5;49.;3.1;-0.4;89.;6.;0.00;0.00;0.00
2021;1;8;6;41.;3.1;-0.5;90.;8.;0.00;0.00;0.00
2021;1;8;7;36.;3.2;-0.4;89.;8.;0.00;0.00;0.00
2021;1;8;8;29.;3.3;-0.2;89.;8.;0.00;0.00;0.00
2021;1;8;9;36.;3.3;0.0;89.;8.;12.92;0.00;12.92
2021;1;8;10;33.;3.5;0.0;90.;8.;38.60;0.00;38.60
2021;1;8;11;30.;3.5;0.0;92.;8.;29.31;0.00;29.31
2021;1;8;12;24.;3.4;0.1;93.;8.;29.02;0.00;29.02
2021;1;8;13;25.;3.4;0.2;92.;8.;24.14;0.00;24.14
2021;1;8;14;29.;3.3;0.4;91.;8.;12.89;0.00;12.89
2021;1;8;15;33.;3.4;0.4;91.;8.;0.00;0.00;0.00
2021;1;8;16;34.;3.5;0.4;91.;8.;0.00;0.00;0.00
2021;1;8;17;36.;3.3;0.5;91.;8.;0.00;0.00;0.00
2021;1;8;18;39.;3.2;0.6;91.;5.;0.00;0.00;0.00
2021;1;8;19;26.;2.5;0.2;91.;5.;0.00;0.00;0.00
2021;1;8;20;44.;2.9;0.1;92.;8.;0.00;0.00;0.00
2021;1;8;21;45.;2.8;0.1;91.;8.;0.00;0.00;0.00
2021;1;8;22;44.;2.6;0.1;91.;7.;0.00;0.00;0.00
2021;1;8;23;49.;2.8;0.2;92.;8.;0.00;0.00;0.00
2021;1;9;0;50.;2.7;0.1;91.;8.;0.00;0.00;0.00
2021;1;9;1;53.;2.5;0.2;90.;8.;0.00;0.00;0.00
2021;1;9;2;45.;1.9;0.1;91.;8.;0.00;0.00;0.00
2021;1;9;3;47.;1.9;-0.1;91.;8.;0.00;0.00;0.00
2021;1;9;4;51.;1.4;-0.2;92.;8.;0.00;0.00;0.00
2021;1;9;5;45.;1.2;-0.7;92.;7.;0.00;0.00;0.00
2021;1;9;6;40.;1.3;-1.1;92.;3.;0.00;0.00;0.00
2021;1;9;7;46.;1.1;-1.4;93.;6.;0.00;0.00;0.00
2021;1;9;8;48.;1.2;-1.7;94.;5.;0.00;0.00;0.00
2021;1;9;9;62.;0.9;-1.6;94.;7.;19.28;36.98;16.66
2021;1;9;10;77.;0.8;-1.0;91.;8.;44.89;0.00;44.89
2021;1;9;11;57.;0.6;-0.1;86.;8.;61.62;0.00;61.62
2021;1;9;12;67.;0.3;0.2;83.;8.;61.73;0.00;61.73
2021;1;9;13;121.;0.8;-0.1;83.;7.;57.70;69.08;48.34
2021;1;9;14;117.;1.4;-0.5;84.;7.;19.64;37.67;16.97
2021;1;9;15;120.;1.1;-0.9;86.;7.;0.00;0.00;0.00
2021;1;9;16;138.;1.4;-1.5;89.;4.;0.00;0.00;0.00
2021;1;9;17;131.;1.1;-1.7;91.;7.;0.00;0.00;0.00
2021;1;9;18;173.;1.2;-1.4;92.;8.;0.00;0.00;0.00
2021;1;9;19;182.;2.1;-1.4;92.;7.;0.00;0.00;0.00
2021;1;9;20;183.;2.4;-0.8;93.;8.;0.00;0.00;0.00
2021;1;9;21;194.;2.4;-0.3;91.;8.;0.00;0.00;0.00
2021;1;9;22;215.;3.3;0.0;88.;8.;0.00;0.00;0.00
2021;1;9;23;214.;4.5;0.7;85.;8.;0.00;0.00;0.00
2021;1;10;0;214.;5.5;1.1;82.;8.;0.00;0.00;0.00
2021;1;10;1;216.;6.4;1.2;81.;8.;0.00;0.00;0.00
2021;1;10;2;210.;6.7;1.5;80.;8.;0.00;0.00;0.00
2021;1;10;3;202.;6.3;1.8;81.;8.;0.00;0.00;0.00
2021;1;10;4;202.;6.7;1.9;82.;8.;0.00;0.00;0.00
2021;1;10;5;204.;7.4;2.1;86.;8.;0.00;0.00;0.00
2021;1;10;6;203.;8.0;1.2;94.;8.;0.00;0.00;0.00
2021;1;10;7;211.;8.1;1.9;96.;8.;0.00;0.00;0.00
2021;1;10;8;228.;7.7;2.3;93.;8.;0.00;0.00;0.00
2021;1;10;9;245.;5.9;2.6;94.;8.;11.91;0.00;11.91
2021;1;10;10;260.;4.1;2.8;93.;8.;43.02;0.00;43.02
2021;1;10;11;281.;2.5;2.7;85.;8.;60.98;0.00;60.98
2021;1;10;12;291.;2.0;2.2;82.;5.;106.96;236.35;66.55
2021;1;10;13;281.;1.4;1.3;82.;3.;94.86;343.29;47.64
2021;1;10;14;257.;1.1;0.7;85.;8.;15.32;0.00;15.32
2021;1;10;15;256.;1.8;0.9;90.;8.;0.00;0.00;0.00
2021;1;10;16;253.;1.5;0.7;90.;4.;0.00;0.00;0.00
2021;1;10;17;250.;1.9;0.8;90.;1.;0.00;0.00;0.00
2021;1;10;18;244.;1.5;1.1;90.;1.;0.00;0.00;0.00
2021;1;10;19;248.;2.2;0.9;92.;0.;0.00;0.00;0.00
2021;1;10;20;237.;2.6;1.1;92.;3.;0.00;0.00;0.00
2021;1;10;21;227.;2.8;1.2;92.;5.;0.00;0.00;0.00
2021;1;10;22;233.;3.5;1.2;92.;8.;0.00;0.00;0.00
2021;1;10;23;227.;3.7;1.1;92.;3.;0.00;0.00;0.00
2021;1;11;0;221.;4.5;1.1;91.;8.;0.00;0.00;0.00
2021;1;11;1;212.;4.4;1.6;91.;8.;0.00;0.00;0.00
2021;1;11;2;206.;4.8;1.7;91.;8.;0.00;0.00;0.00
2021;1;11;3;199.;4.8;2.1;90.;8.;0.00;0.00;0.00
2021;1;11;4;208.;5.8;2.4;91.;8.;0.00;0.00;0.00
2021;1;11;5;201.;6.1;2.0;94.;8.;0.00;0.00;0.00
2021;1;11;6;184.;5.8;1.4;95.;8.;0.00;0.00;0.00
2021;1;11;7;194.;6.3;2.2;96.;8.;0.00;0.00;0.00
2021;1;11;8;206.;7.2;3.1;95.;8.;0.00;0.00;0.00
2021;1;11;9;207.;7.1;3.6;96.;8.;6.61;0.00;6.61
2021;1;11;10;210.;7.6;4.1;97.;8.;19.67;0.00;19.67
2021;1;11;11;216.;8.2;4.5;97.;8.;28.92;0.00;28.92
2021;1;11;12;217.;8.2;4.7;97.;8.;29.96;0.00;29.96
2021;1;11;13;214.;8.3;4.8;96.;8.;38.05;0.00;38.05
2021;1;11;14;214.;8.8;4.9;96.;8.;5.76;0.00;5.76
2021;1;11;15;214.;9.2;4.8;96.;8.;0.00;0.00;0.00
2021;1;11;16;211.;9.1;4.9;96.;8.;0.00;0.00;0.00
2021;1;11;17;216.;9.5;4.9;96.;8.;0.00;0.00;0.00
2021;1;11;18;215.;8.7;4.9;96.;8.;0.00;0.00;0.00
2021;1;11;19;221.;8.3;5.0;96.;8.;0.00;0.00;0.00
2021;1;11;20;259.;5.4;4.4;96.;8.;0.00;0.00;0.00
2021;1;11;21;294.;3.4;3.7;94.;8.;0.00;0.00;0.00
2021;1;11;22;302.;4.5;3.0;94.;8.;0.00;0.00;0.00
2021;1;11;23;308.;4.4;1.2;94.;8.;0.00;0.00;0.00
2021;1;12;0;313.;4.3;0.8;92.;6.;0.00;0.00;0.00
2021;1;12;1;315.;3.7;-0.1;91.;3.;0.00;0.00;0.00
2021;1;12;2;318.;3.5;-0.8;87.;1.;0.00;0.00;0.00
2021;1;12;3;324.;3.0;-1.2;87.;3.;0.00;0.00;0.00
2021;1;12;4;330.;2.2;-1.7;86.;4.;0.00;0.00;0.00
2021;1;12;5;311.;1.7;-2.1;87.;5.;0.00;0.00;0.00
2021;1;12;6;303.;1.1;-2.5;85.;0.;0.00;0.00;0.00
2021;1;12;7;261.;1.2;-2.8;86.;0.;0.00;0.00;0.00
2021;1;12;8;245.;1.6;-2.7;86.;0.;0.00;0.00;0.00
2021;1;12;9;266.;2.4;-1.0;81.;0.;46.80;345.67;20.05
2021;1;12;10;267.;3.4;0.7;75.;1.;112.94;502.98;41.46
2021;1;12;11;268.;4.5;1.8;68.;0.;162.41;650.17;48.23
2021;1;12;12;275.;4.7;1.8;62.;3.;126.85;410.52;54.75
2021;1;12;13;286.;4.8;1.8;59.;2.;106.21;441.37;43.49
2021;1;12;14;285.;3.8;1.4;60.;1.;45.63;317.78;21.04
2021;1;12;15;286.;3.3;0.8;66.;5.;0.00;0.00;0.00
2021;1;12;16;281.;2.7;0.9;69.;6.;0.00;0.00;0.00
2021;1;12;17;285.;2.0;0.3;72.;4.;0.00;0.00;0.00
2021;1;12;18;264.;1.6;-0.3;76.;2.;0.00;0.00;0.00
2021;1;12;19;260.;1.3;-0.8;80.;5.;0.00;0.00;0.00
2021;1;12;20;267.;1.4;-1.3;81.;8.;0.00;0.00;0.00
2021;1;12;21;252.;1.7;-0.9;83.;5.;0.00;0.00;0.00
2021;1;12;22;266.;2.1;0.0;81.;8.;0.00;0.00;0.00
2021;1;12;23;315.;0.8;-0.1;83.;7.;0.00;0.00;0.00
2021;1;13;0;37.;0.5;-0.8;86.;8.;0.00;0.00;0.00
2021;1;13;1;130.;0.3;-1.5;89.;8.;0.00;0.00;0.00
2021;1;13;2;99.;1.7;-2.2;90.;7.;0.00;0.00;0.00
2021;1;13;3;157.;0.4;-2.7;90.;8.;0.00;0.00;0.00
2021;1;13;4;89.;0.6;-2.6;91.;8.;0.00;0.00;0.00
2021;1;13;5;21.;0.9;-2.6;92.;8.;0.00;0.00;0.00
2021;1;13;6;41.;2.0;-2.9;92.;7.;0.00;0.00;0.00
2021;1;13;7;42.;2.5;-2.6;94.;5.;0.00;0.00;0.00
2021;1;13;8;44.;3.5;-2.8;95.;6.;0.00;0.00;0.00
2021;1;13;9;54.;4.0;-2.0;94.;7.;18.93;39.51;15.78
2021;1;13;10;55.;5.2;-1.0;92.;7.;48.40;63.29;39.25
2021;1;13;11;53.;5.2;-0.3;90.;8.;50.15;0.00;50.15
2021;1;13;12;56.;6.2;-0.4;87.;8.;50.41;0.00;50.41
2021;1;13;13;46.;6.6;-0.1;81.;7.;51.12;72.43;40.65
2021;1;13;14;41.;6.1;-0.2;84.;8.;14.57;0.00;14.57
2021;1;13;15;35.;6.2;-0.3;85.;8.;0.00;0.00;0.00
2021;1;13;16;35.;6.5;-0.7;83.;6.;0.00;0.00;0.00
2021;1;13;17;37.;6.0;-0.5;82.;8.;0.00;0.00;0.00
2021;1;13;18;41.;5.3;0.2;83.;8.;0.00;0.00;0.00
2021;1;13;19;36.;5.8;0.4;82.;8.;0.00;0.00;0.00
2021;1;13;20;35.;6.4;0.3;78.;8.;0.00;0.00;0.00
2021;1;13;21;31.;6.2;-0.2;79.;8.;0.00;0.00;0.00
2021;1;13;22;27.;6.0;-0.8;81.;8.;0.00;0.00;0.00
2021;1;13;23;22.;5.8;-1.3;83.;8.;0.00;0.00;0.00
2021;1;14;0;24.;5.9;-1.9;82.;8.;0.00;0.00;0.00
2021;1;14;1;33.;6.1;-1.8;82.;8.;0.00;0.00;0.00
2021;1;14;2;40.;5.9;-1.6;83.;8.;0.00;0.00;0.00
2021;1;14;3;40.;5.4;-1.6;83.;8.;0.00;0.00;0.00
2021;1;14;4;41.;5.4;-1.7;84.;8.;0.00;0.00;0.00
2021;1;14;5;43.;5.2;-1.7;84.;7.;0.00;0.00;0.00
2021;1;14;6;46.;4.9;-1.8;83.;7.;0.00;0.00;0.00
2021;1;14;7;52.;5.6;-1.7;83.;6.;0.00;0.00;0.00
2021;1;14;8;54.;5.8;-1.9;83.;3.;0.00;0.00;0.00
2021;1;14;9;52.;5.4;-2.0;81.;5.;32.17;141.86;20.50
2021;1;14;10;50.;4.7;-1.9;81.;5.;78.14;223.96;45.20
2021;1;14;11;50.;5.1;-2.1;81.;6.;86.94;167.10;56.75
2021;1;14;12;43.;4.5;-2.0;79.;6.;87.09;167.39;56.84
2021;1;14;13;49.;4.8;-2.0;78.;8.;40.19;0.00;40.19
2021;1;14;14;39.;3.7;-2.1;78.;7.;22.32;48.01;18.37
2021;1;14;15;38.;3.6;-2.2;79.;8.;0.00;0.00;0.00
2021;1;14;16;37.;2.9;-2.6;80.;7.;0.00;0.00;0.00
2021;1;14;17;43.;2.9;-2.9;81.;6.;0.00;0.00;0.00
2021;1;14;18;40.;2.5;-3.3;85.;7.;0.00;0.00;0.00
2021;1;14;19;35.;2.3;-3.5;84.;8.;0.00;0.00;0.00
2021;1;14;20;38.;2.6;-4.0;83.;8.;0.00;0.00;0.00
2021;1;14;21;25.;1.9;-4.6;84.;6.;0.00;0.00;0.00
2021;1;14;22;27.;1.9;-5.3;84.;4.;0.00;0.00;0.00
2021;1;14;23;28.;2.0;-5.8;86.;6.;0.00;0.00;0.00
2021;1;15;0;25.;1.9;-6.0;87.;6.;0.00;0.00;0.00
2021;1;15;1;37.;1.9;-5.7;88.;6.;0.00;0.00;0.00
2021;1;15;2;4.;1.5;-5.5;89.;4.;0.00;0.00;0.00
2021;1;15;3;358.;1.5;-5.6;91.;6.;0.00;0.00;0.00
2021;1;15;4;356.;1.7;-6.4;90.;4.;0.00;0.00;0.00
2021;1;15;5;358.;1.8;-6.7;88.;1.;0.00;0.00;0.00
2021;1;15;6;8.;2.0;-6.9;86.;0.;0.00;0.00;0.00
2021;1;15;7;14.;2.3;-7.2;85.;1.;0.00;0.00;0.00
2021;1;15;8;6.;2.1;-7.5;87.;3.;0.00;0.00;0.00
2021;1;15;9;358.;2.1;-7.0;87.;3.;47.25;264.44;24.82
2021;1;15;10;359.;2.4;-5.8;85.;6.;69.66;155.16;46.43
2021;1;15;11;1.;2.4;-4.8;81.;4.;122.24;342.82;59.38
2021;1;15;12;11.;2.4;-4.2;77.;3.;137.09;428.71;58.48
2021;1;15;13;4.;2.2;-4.3;74.;1.;127.30;544.41;45.77
2021;1;15;14;1.;2.3;-4.7;72.;5.;36.90;159.18;23.40
2021;1;15;15;12.;2.1;-5.7;75.;6.;0.00;0.00;0.00
2021;1;15;16;27.;2.1;-6.7;78.;2.;0.00;0.00;0.00
2021;1;15;17;18.;1.8;-7.2;79.;1.;0.00;0.00;0.00
2021;1;15;18;35.;2.0;-7.4;81.;3.;0.00;0.00;0.00
